iter	MAPE	RMSE
0	0.2158519966	0.2581698406
1	0.2164748497	0.2592191966
2	0.2161003004	0.2590555557
3	0.2162147578	0.2592916767
4	0.2164877748	0.2594424457
5	0.2161186191	0.2594568293
6	0.2159969747	0.2595860728
7	0.2163356105	0.2601578805
8	0.2163286529	0.2604191618
9	0.2161378556	0.26082306
10	0.2167232213	0.2616501545
11	0.216284777	0.2613212556
12	0.2160263407	0.2609440413
13	0.2160523167	0.2612909887
14	0.2162816134	0.2614615717
15	0.2163616836	0.2617120262
16	0.2163490506	0.2617486377
17	0.2161729065	0.2615632855
18	0.216478363	0.2618429338
19	0.217294886	0.2628050905
20	0.2174458006	0.2628208275
21	0.2171572771	0.2627067339
22	0.2175801718	0.2633023726
23	0.2176765388	0.263484651
24	0.2182881942	0.264084506
25	0.2181568715	0.2640954275
26	0.218251292	0.264425061
27	0.2176491985	0.2641762863
28	0.2171859975	0.2637977878
29	0.2168572741	0.2630293657
30	0.2163335964	0.2630579168
31	0.2169290297	0.2635025857
32	0.2169133465	0.2635829287
33	0.2171470924	0.2637888664
34	0.2182757393	0.2648137568
35	0.2185742666	0.2649873079
36	0.2188857084	0.2652878432
37	0.2190057668	0.265317586
38	0.2193411985	0.265725821
39	0.2194471788	0.2657938401
40	0.2195642143	0.2658012962
41	0.2192776081	0.2654038764
42	0.2198565622	0.2658182803
43	0.2202406989	0.2662852202
44	0.2200435913	0.2660434481
45	0.2200777592	0.2660919397
46	0.2202562983	0.2665245225
47	0.2196660238	0.2659681964
48	0.219919198	0.266215984
49	0.2203970696	0.2664908844
